path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_254__000000_x_0.png,1,CollabDiff,efs:CollabDiff:254,efs,254
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_249__seed16857.png,1,StyleGANXL,efs:StyleGANXL:ff:249,efs,ff:249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id1_0003__000.png,1,danet,oth:danet:id20_id1_0003,oth,id20_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id60_0005__Celeb-real_id47_0004_010.png,1,ddim,efs:ddim:id60_0005,efs,id60_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id26_id27_0006__000.png,1,inswap,oth:inswap:id26_id27_0006,oth,id26_id27_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id20_id31_0006__000.png,1,fsgan,oth:fsgan:id20_id31_0006,oth,id20_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_257__seed20099.png,1,StyleGAN3,efs:StyleGAN3:ff:257,efs,ff:257
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id21_id0_0000__000.png,1,tpsm,oth:tpsm:id21_id0_0000,oth,id21_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_80__80.jpg,1,stargan,fe:stargan:80,fe,80
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_673__000000_x_0.png,1,CollabDiff,efs:CollabDiff:673,efs,673
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00004__seed16368.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00004,efs,Fake_from_Youtube-real:00004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_122__122.jpg,1,starganv2,fe:starganv2:122,fe,122
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id4_0008__000.png,1,fsgan,oth:fsgan:id6_id4_0008,oth,id6_id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1059__1059.jpg,1,stargan,fe:stargan:1059,fe,1059
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id17_id6_0000__000.png,1,uniface,oth:uniface:id17_id6_0000,oth,id17_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__335__197.png,0,real,ffc:335,ffc,335
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__335__564_647.png,1,sd2.1,ffc:335,ffc,ff:335
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__335__10735.jpg,1,e4e,ffc:335,ffc,ff:335
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__335__197.png,1,mobileswap,ffc:335,ffc,335_277
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1663__1663.jpg,1,stargan,fe:stargan:1663,fe,1663
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__955__273.png,0,real,ffc:955,ffc,955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__955__273.png,1,MRAA,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__955__273.png,1,blendface,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__955__000.png,1,danet,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__955__000.png,1,e4s,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__955__273.png,1,facedancer,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__955__000.png,1,faceswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__955__000.png,1,facevid2vid,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__955__000.png,1,fomm,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__955__273.png,1,fsgan,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__955__000.png,1,hyperreenact,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__955__273.png,1,inswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__955__273.png,1,lia,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__955__000.png,1,mcnet,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__955__000.png,1,one_shot_free,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__955__000.png,1,pirender,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__955__273.png,1,simswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__955__000.png,1,tpsm,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__955__273.png,1,uniface,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__955__19115.png,1,DiT,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__955__sample-1860.png,1,RDDM,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__955__19115.png,1,SiT,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__955__521_000.png,1,pixart,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__955__521_000.png,1,sd2.1,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__955__30563.jpg,1,e4e,ffc:955,ffc,ff:955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__955__273.png,1,mobileswap,ffc:955,ffc,955_078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id23_id3_0009__000.png,1,facevid2vid,oth:facevid2vid:id23_id3_0009,oth,id23_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id52_0003__seed22971.png,1,StyleGAN2,efs:StyleGAN2:id52_0003,efs,id52_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_550__550.jpg,1,stargan,fe:stargan:550,fe,550
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id0_CK5w3wh4GSM_50004_0002__000.png,1,sadtalker,oth:sadtalker:id0_CK5w3wh4GSM_50004_0002,oth,id0_CK5w3wh4GSM_50004_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_430__000000_x_0.png,1,CollabDiff,efs:CollabDiff:430,efs,430
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_ebc70dd0-c6f2-4986-b69c-ead9e21a3045.png__13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_ebc70dd0-c6f2-4986-b69c-ead9e21a3045.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_ebc70dd0-c6f2-4986-b69c-ead9e21a3045.png,efs,13592447708_Caucasian_male_face_face_close-up_studio_lights_fac_ebc70dd0-c6f2-4986-b69c-ead9e21a3045.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id28_id37_0007__000.png,1,inswap,oth:inswap:id28_id37_0007,oth,id28_id37_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_172__172.jpg,1,stargan,fe:stargan:172,fe,172
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id55_0004__Celeb-real_id8_0001_102.png,1,sd2.1,oth:sd2.1:id55_0004,oth,id55_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id22_id28_0006__000.png,1,uniface,oth:uniface:id22_id28_0006,oth,id22_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id30_id29_0000__000.png,1,mcnet,oth:mcnet:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id19_id25_0008__000.png,1,uniface,oth:uniface:id19_id25_0008,oth,id19_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_753.png__753.png,1,whichfaceisreal,efs:whichfaceisreal:753.png,efs,753.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id50_id52_0007__000.png,1,pirender,oth:pirender:id50_id52_0007,oth,id50_id52_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id29_0003__seed22593.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id29_0003,efs,Fake_from_Celeb-real:id29_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00283__00283.jpg,1,styleclip,fe:styleclip:00283,fe,00283
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__023__284.png,0,real,ffc:023,ffc,023
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__023__453_373.png,1,sd2.1,ffc:023,ffc,ff:023
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__023__00753.jpg,1,e4e,ffc:023,ffc,ff:023
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00058__016867.png,1,VQGAN,efs:VQGAN:00058,efs,00058
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01543__01543.jpg,1,styleclip,fe:styleclip:01543,fe,01543
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id34_0004__Celeb-real_id53_0006_078.png,1,pixart,oth:pixart:id34_0004,oth,id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id26_0003__000.png,1,mobileswap,oth:mobileswap:id35_id26_0003,oth,id35_id26_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id23_id35_0009__000.png,1,inswap,oth:inswap:id23_id35_0009,oth,id23_id35_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id9_id1_0000__000.png,1,faceswap,oth:faceswap:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id17_id23_0009__000.png,1,fsgan,oth:fsgan:id17_id23_0009,oth,id17_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id16_avuhY7D71sQ_50035_0011__000.png,1,sadtalker,oth:sadtalker:id16_avuhY7D71sQ_50035_0011,oth,id16_avuhY7D71sQ_50035_0011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id19_id25_0008__000.png,1,hyperreenact,oth:hyperreenact:id19_id25_0008,oth,id19_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id10_0009__Celeb-real_id58_0008_312.png,1,pixart,oth:pixart:id10_0009,oth,id10_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id30_id34_0003__000.png,1,lia,oth:lia:id30_id34_0003,oth,id30_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id3_id30_0002__000.png,1,faceswap,oth:faceswap:id3_id30_0002,oth,id3_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id10_id13_0005__000.png,1,MRAA,oth:MRAA:id10_id13_0005,oth,id10_id13_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id1_0008__267.png,0,real,cdc:id1_0008,cdc,id1_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id1_0008__20071.png,1,DiT,cdc:id1_0008,cdc,id1_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id1_0008__sample-20098.png,1,RDDM,cdc:id1_0008,cdc,id1_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id1_0008__20071.png,1,SiT,cdc:id1_0008,cdc,id1_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id1_0008__Celeb-real_id1_0008_233.png,1,pixart,cdc:id1_0008,cdc,00104
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id1_0008__Celeb-real_id1_0008_233.png,1,sd2.1,cdc:id1_0008,cdc,00104
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00095__seed21521.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00095,efs,Fake_from_Youtube-real:00095
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__454__197.png,0,real,ffc:454,ffc,454
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__454__197.png,1,MRAA,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__454__197.png,1,blendface,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__454__000.png,1,danet,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__454__197.png,1,facedancer,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__454__000.png,1,faceswap,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__454__197.png,1,facevid2vid,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__454__000.png,1,fomm,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__454__197.png,1,fsgan,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__454__000.png,1,hyperreenact,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__454__197.png,1,lia,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__454__000.png,1,mcnet,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__454__000.png,1,one_shot_free,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__454__000.png,1,pirender,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__454__197.png,1,simswap,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__454__000.png,1,tpsm,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__454__197.png,1,uniface,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__454__2461.png,1,DiT,ffc:454,ffc,ff:454
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__454__sample-18769.png,1,RDDM,ffc:454,ffc,ff:454
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__454__2461.png,1,SiT,ffc:454,ffc,ff:454
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__454__591_052.png,1,pixart,ffc:454,ffc,ff:454
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__454__14539.jpg,1,e4e,ffc:454,ffc,ff:454
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__454__197.png,1,mobileswap,ffc:454,ffc,454_527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id38_0006__sample-19909.png,1,RDDM,oth:RDDM:id38_0006,oth,id38_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00087__seed20885.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00087,efs,Fake_from_Youtube-real:00087
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id21_id25_0005__000.png,1,danet,oth:danet:id21_id25_0005,oth,id21_id25_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id48_id45_0002__000.png,1,hyperreenact,oth:hyperreenact:id48_id45_0002,oth,id48_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id30_id28_0000__000.png,1,blendface,oth:blendface:id30_id28_0000,oth,id30_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01053__01053.jpg,1,styleclip,fe:styleclip:01053,fe,01053
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id29_id30_0000__000.png,1,facevid2vid,oth:facevid2vid:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_279__000000_x_0.png,1,CollabDiff,efs:CollabDiff:279,efs,279
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id37_0002__000.png,1,pirender,oth:pirender:id1_id37_0002,oth,id1_id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id49_3sUWSDHOVn0_50015_0001__000.png,1,sadtalker,oth:sadtalker:id49_3sUWSDHOVn0_50015_0001,oth,id49_3sUWSDHOVn0_50015_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id27_id25_0008__000.png,1,hyperreenact,oth:hyperreenact:id27_id25_0008,oth,id27_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id40_id43_0005__000.png,1,fomm,oth:fomm:id40_id43_0005,oth,id40_id43_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id30_id6_0007__000.png,1,one_shot_free,oth:one_shot_free:id30_id6_0007,oth,id30_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id37_0007_BwIGcvBGSRk_50007__000.png,1,wav2lip,oth:wav2lip:id37_0007_BwIGcvBGSRk_50007,oth,id37_0007_BwIGcvBGSRk_50007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__350__208.png,0,real,ffc:350,ffc,350
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__350__369_195.png,1,sd2.1,ffc:350,ffc,ff:350
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__350__11214.jpg,1,e4e,ffc:350,ffc,ff:350
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id30_id38_0006__000.png,1,hyperreenact,oth:hyperreenact:id30_id38_0006,oth,id30_id38_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00233__22845.png,1,SiT,oth:SiT:00233,oth,00233
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01372__01372.jpg,1,styleclip,fe:styleclip:01372,fe,01372
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id28_9y7YEmyzSDo_50010_0009__000.png,1,sadtalker,oth:sadtalker:id28_9y7YEmyzSDo_50010_0009,oth,id28_9y7YEmyzSDo_50010_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id9_id6_0000__000.png,1,fsgan,oth:fsgan:id9_id6_0000,oth,id9_id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id17_id31_0009__000.png,1,danet,oth:danet:id17_id31_0009,oth,id17_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00252__005432.png,1,VQGAN,efs:VQGAN:00252,efs,00252
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00250__seed4381.png,1,StyleGAN2,efs:StyleGAN2:00250,efs,00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id30_id21_0005__000.png,1,danet,oth:danet:id30_id21_0005,oth,id30_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id37_id2_0009__000.png,1,tpsm,oth:tpsm:id37_id2_0009,oth,id37_id2_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id10_id12_0001__000.png,1,MRAA,oth:MRAA:id10_id12_0001,oth,id10_id12_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id27_0009__seed24517.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id27_0009,efs,Fake_from_Celeb-real:id27_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id32_id33_0004__000.png,1,simswap,oth:simswap:id32_id33_0004,oth,id32_id33_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id52_0007_BPMrcY9z0nM_50033__082.png,1,wav2lip,oth:wav2lip:id52_0007_BPMrcY9z0nM_50033,oth,id52_0007_BPMrcY9z0nM_50033
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id19_0007__seed20314.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id19_0007,efs,Fake_from_Celeb-real:id19_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00031__seed26429.png,1,StyleGAN2,efs:StyleGAN2:00031,efs,00031
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id4_id37_0006__000.png,1,mcnet,oth:mcnet:id4_id37_0006,oth,id4_id37_0006
