path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__670__247.png,1,blendface,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__670__000.png,1,danet,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__670__000.png,1,e4s,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__670__247.png,1,facedancer,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__670__247.png,1,faceswap,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__670__000.png,1,facevid2vid,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__670__000.png,1,fomm,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__670__247.png,1,fsgan,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__670__000.png,1,hyperreenact,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__670__247.png,1,inswap,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__670__247.png,1,lia,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__670__000.png,1,mcnet,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__670__000.png,1,one_shot_free,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__670__000.png,1,pirender,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__670__247.png,1,simswap,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__670__000.png,1,tpsm,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__670__247.png,1,uniface,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__670__20665.png,1,DiT,ffc:670,ffc,ff:670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__670__sample-18666.png,1,RDDM,ffc:670,ffc,ff:670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__670__20665.png,1,SiT,ffc:670,ffc,ff:670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__670__467_326.png,1,pixart,ffc:670,ffc,ff:670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__670__467_326.png,1,sd2.1,ffc:670,ffc,ff:670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__670__21445.jpg,1,e4e,ffc:670,ffc,ff:670
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__670__247.png,1,mobileswap,ffc:670,ffc,670_661
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00232__26719.png,1,SiT,oth:SiT:00232,oth,00232
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id60_0005__seed24643.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id60_0005,efs,Fake_from_Celeb-real:id60_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id26_0002__000.png,1,mobileswap,oth:mobileswap:id1_id26_0002,oth,id1_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id2_id21_0000__000.png,1,mcnet,oth:mcnet:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00149__YouTube-real_00201_103.png,1,sd2.1,oth:sd2.1:00149,oth,00149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id55_0009__Celeb-real_id25_0005_019.png,1,pixart,oth:pixart:id55_0009,oth,id55_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id20_id16_0006__000.png,1,tpsm,oth:tpsm:id20_id16_0006,oth,id20_id16_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id4_id30_0000__000.png,1,one_shot_free,oth:one_shot_free:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id41_id48_0001__000.png,1,fomm,oth:fomm:id41_id48_0001,oth,id41_id48_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__483__193.png,0,real,ffc:483,ffc,483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__483__593_172.png,1,sd2.1,ffc:483,ffc,ff:483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__483__15466.jpg,1,e4e,ffc:483,ffc,ff:483
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id37_0006__Celeb-real_id41_0003_117.png,1,pixart,oth:pixart:id37_0006,oth,id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id3_id23_0009__000.png,1,blendface,oth:blendface:id3_id23_0009,oth,id3_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id2_0009__23387.png,1,SiT,oth:SiT:id2_0009,oth,id2_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id27_id22_0001__000.png,1,blendface,oth:blendface:id27_id22_0001,oth,id27_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_292__292.jpg,1,stargan,fe:stargan:292,fe,292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id48_id47_0008__000.png,1,hyperreenact,oth:hyperreenact:id48_id47_0008,oth,id48_id47_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id10_id7_0008__000.png,1,blendface,oth:blendface:id10_id7_0008,oth,id10_id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png__13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png,efs,13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_de11f9b2-b1a8-4d38-9bb1-6136f57d2a7e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id25_id22_0001__000.png,1,fsgan,oth:fsgan:id25_id22_0001,oth,id25_id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id24_id27_0007__000.png,1,facevid2vid,oth:facevid2vid:id24_id27_0007,oth,id24_id27_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id3_0006__Celeb-real_id49_0004_359.png,1,ddim,efs:ddim:id3_0006,efs,id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_afbadcae-5da2-43f6-b98f-35d3874169fb.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_afbadcae-5da2-43f6-b98f-35d3874169fb.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_afbadcae-5da2-43f6-b98f-35d3874169fb.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_afbadcae-5da2-43f6-b98f-35d3874169fb.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id33_0002__Celeb-real_id29_0000_289.png,1,sd2.1,oth:sd2.1:id33_0002,oth,id33_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id3_0006__3122.png,1,SiT,oth:SiT:id3_0006,oth,id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id50_0004__23877.png,1,DiT,oth:DiT:id50_0004,oth,id50_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id9_id21_0008__000.png,1,facevid2vid,oth:facevid2vid:id9_id21_0008,oth,id9_id21_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id27_id24_0007__000.png,1,mcnet,oth:mcnet:id27_id24_0007,oth,id27_id24_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id16_0005__000.png,1,hyperreenact,oth:hyperreenact:id6_id16_0005,oth,id6_id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id58_id57_0008__000.png,1,hyperreenact,oth:hyperreenact:id58_id57_0008,oth,id58_id57_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_b95777ed-eecf-4d37-8dd0-42d1aaeac21a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id51_0001__seed23349.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id51_0001,efs,Fake_from_Celeb-real:id51_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__977__335.png,0,real,ffc:977,ffc,977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__977__688_478.png,1,sd2.1,ffc:977,ffc,ff:977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__977__31267.jpg,1,e4e,ffc:977,ffc,ff:977
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__977__335.png,1,mobileswap,ffc:977,ffc,977_075
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id59_0008__22276.png,1,DiT,oth:DiT:id59_0008,oth,id59_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id31_0003__021992.png,1,VQGAN,efs:VQGAN:id31_0003,efs,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id0_AGivotqSrd0_50029_0007__000.png,1,sadtalker,oth:sadtalker:id0_AGivotqSrd0_50029_0007,oth,id0_AGivotqSrd0_50029_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id17_c8WMMSPUOj0_50007_0000__000.png,1,sadtalker,oth:sadtalker:id17_c8WMMSPUOj0_50007_0000,oth,id17_c8WMMSPUOj0_50007_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00143__seed5946.png,1,StyleGAN2,efs:StyleGAN2:00143,efs,00143
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id1_id6_0007__000.png,1,one_shot_free,oth:one_shot_free:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02430__02430.jpg,1,styleclip,fe:styleclip:02430,fe,02430
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__871__179.png,0,real,ffc:871,ffc,871
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__871__580_000.png,1,sd2.1,ffc:871,ffc,ff:871
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__871__27875.jpg,1,e4e,ffc:871,ffc,ff:871
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__871__179.png,1,mobileswap,ffc:871,ffc,871_814
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_74__000000_x_0.png,1,CollabDiff,efs:CollabDiff:74,efs,74
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id31_0004__239.png,0,real,cdc:id31_0004,cdc,id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id31_0004__000.png,1,MRAA,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id31_0004__000.png,1,blendface,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id31_0004__000.png,1,danet,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id31_0004__000.png,1,facedancer,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id31_0004__000.png,1,faceswap,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id31_0004__000.png,1,facevid2vid,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id31_0004__000.png,1,fomm,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id31_0004__239.png,1,fsgan,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id31_0004__000.png,1,hyperreenact,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id31_0004__000.png,1,inswap,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id31_0004__000.png,1,lia,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id31_0004__000.png,1,mcnet,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id31_0004__000.png,1,one_shot_free,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id31_0004__000.png,1,pirender,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id31_0004__000.png,1,simswap,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id31_0004__000.png,1,tpsm,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id31_0004__000.png,1,uniface,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id31_0004__000.png,1,wav2lip,cdc:id31_0004,cdc,id31_0004_4fyvDMFriRI_50016
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id31_0004__24412.png,1,DiT,cdc:id31_0004,cdc,id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id31_0004__sample-18758.png,1,RDDM,cdc:id31_0004,cdc,id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id31_0004__24412.png,1,SiT,cdc:id31_0004,cdc,id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id31_0004__000.png,1,mobileswap,cdc:id31_0004,cdc,id2_id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0000_3phTundagzQ_50011__000.png,1,wav2lip,oth:wav2lip:id20_0000_3phTundagzQ_50011,oth,id20_0000_3phTundagzQ_50011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id43_id47_0007__000.png,1,MRAA,oth:MRAA:id43_id47_0007,oth,id43_id47_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id9_0004__21512.png,1,SiT,oth:SiT:id9_0004,oth,id9_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id7_id11_0009__000.png,1,blendface,oth:blendface:id7_id11_0009,oth,id7_id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00267__021174.png,1,VQGAN,efs:VQGAN:00267,efs,00267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00165__24201.png,1,DiT,oth:DiT:00165,oth,00165
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00199__Celeb-real_id9_0002_011.png,1,pixart,oth:pixart:00199,oth,00199
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id2_id16_0001__000.png,1,danet,oth:danet:id2_id16_0001,oth,id2_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00233__027311.png,1,VQGAN,efs:VQGAN:00233,efs,00233
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_924.png__924.png,1,whichfaceisreal,efs:whichfaceisreal:924.png,efs,924.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00090__seed23033.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00090,efs,Fake_from_Youtube-real:00090
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id8_CK5w3wh4GSM_50004_0002__000.png,1,sadtalker,oth:sadtalker:id8_CK5w3wh4GSM_50004_0002,oth,id8_CK5w3wh4GSM_50004_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00999__00999.jpg,1,styleclip,fe:styleclip:00999,fe,00999
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id3_id1_0002__000.png,1,one_shot_free,oth:one_shot_free:id3_id1_0002,oth,id3_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02434__02434.jpg,1,styleclip,fe:styleclip:02434,fe,02434
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id0_id16_0004__000.png,1,uniface,oth:uniface:id0_id16_0004,oth,id0_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__733__266.png,0,real,ffc:733,ffc,733
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__733__23460.jpg,1,e4e,ffc:733,ffc,ff:733
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__733__266.png,1,mobileswap,ffc:733,ffc,733_935
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id9_0005__000.png,1,danet,oth:danet:id6_id9_0005,oth,id6_id9_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00635__00635.jpg,1,styleclip,fe:styleclip:00635,fe,00635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01332__01332.jpg,1,styleclip,fe:styleclip:01332,fe,01332
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id19_id20_0002__000.png,1,blendface,oth:blendface:id19_id20_0002,oth,id19_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00130__seed24456.png,1,StyleGAN2,efs:StyleGAN2:00130,efs,00130
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id37_id35_0001__000.png,1,simswap,oth:simswap:id37_id35_0001,oth,id37_id35_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02568__02568.jpg,1,styleclip,fe:styleclip:02568,fe,02568
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1008__1008.jpg,1,starganv2,fe:starganv2:1008,fe,1008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_498__000000_x_0.png,1,CollabDiff,efs:CollabDiff:498,efs,498
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id39_0009__sample-25549.png,1,RDDM,oth:RDDM:id39_0009,oth,id39_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id1_id4_0003__000.png,1,danet,oth:danet:id1_id4_0003,oth,id1_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__760__157.png,0,real,ffc:760,ffc,760
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__760__498_295.png,1,sd2.1,ffc:760,ffc,ff:760
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__760__24324.jpg,1,e4e,ffc:760,ffc,ff:760
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__760__157.png,1,mobileswap,ffc:760,ffc,760_611
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id0_0005__000.png,1,fomm,oth:fomm:id6_id0_0005,oth,id6_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1805__1805.jpg,1,stargan,fe:stargan:1805,fe,1805
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id16_0006__000.png,1,pirender,oth:pirender:id20_id16_0006,oth,id20_id16_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00096__seed6085.png,1,StyleGAN2,efs:StyleGAN2:00096,efs,00096
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__700__171.png,0,real,ffc:700,ffc,700
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__700__408_196.png,1,sd2.1,ffc:700,ffc,ff:700
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__700__22405.jpg,1,e4e,ffc:700,ffc,ff:700
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__700__171.png,1,mobileswap,ffc:700,ffc,700_813
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id40_id43_0005__000.png,1,facevid2vid,oth:facevid2vid:id40_id43_0005,oth,id40_id43_0005
