path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_811__000000_x_0.png,1,CollabDiff,efs:CollabDiff:811,efs,811
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1222__1222.jpg,1,starganv2,fe:starganv2:1222,fe,1222
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1481__1481.jpg,1,starganv2,fe:starganv2:1481,fe,1481
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__812__222.png,0,real,ffc:812,ffc,812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__812__222.png,1,MRAA,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__812__222.png,1,blendface,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__812__000.png,1,danet,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__812__222.png,1,e4s,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__812__222.png,1,facedancer,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__812__000.png,1,faceswap,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__812__222.png,1,facevid2vid,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__812__000.png,1,fomm,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__812__222.png,1,fsgan,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__812__000.png,1,hyperreenact,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__812__222.png,1,inswap,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__812__222.png,1,lia,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__812__000.png,1,mcnet,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__812__000.png,1,one_shot_free,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__812__000.png,1,pirender,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__812__222.png,1,simswap,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__812__000.png,1,tpsm,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__812__222.png,1,uniface,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__812__2332.png,1,DiT,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__812__sample-18968.png,1,RDDM,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__812__2332.png,1,SiT,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__812__358_154.png,1,pixart,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__812__358_154.png,1,sd2.1,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__812__25988.jpg,1,e4e,ffc:812,ffc,ff:812
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__812__222.png,1,mobileswap,ffc:812,ffc,812_821
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id22_0002__sample-20101.png,1,RDDM,oth:RDDM:id22_0002,oth,id22_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id0_id1_0005__000.png,1,fomm,oth:fomm:id0_id1_0005,oth,id0_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1626__1626.jpg,1,stargan,fe:stargan:1626,fe,1626
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1192__1192.jpg,1,starganv2,fe:starganv2:1192,fe,1192
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id1_0009__000.png,1,fomm,oth:fomm:id3_id1_0009,oth,id3_id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_164c3937-9698-4a79-84df-e50e77ffbd97.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id20_0001__000.png,1,blendface,oth:blendface:id1_id20_0001,oth,id1_id20_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id45_0005__seed25460.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id45_0005,efs,Fake_from_Celeb-real:id45_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id40_0005__Celeb-real_id7_0004_047.png,1,ddim,efs:ddim:id40_0005,efs,id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01546__01546.jpg,1,styleclip,fe:styleclip:01546,fe,01546
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_907__907.jpg,1,starganv2,fe:starganv2:907,fe,907
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id24_id26_0004__000.png,1,tpsm,oth:tpsm:id24_id26_0004,oth,id24_id26_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id23_id19_0000__000.png,1,e4s,oth:e4s:id23_id19_0000,oth,id23_id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id8_0005__23130.png,1,DiT,oth:DiT:id8_0005,oth,id8_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_62.png__62.png,1,whichfaceisreal,efs:whichfaceisreal:62.png,efs,62.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_855__000000_x_0.png,1,CollabDiff,efs:CollabDiff:855,efs,855
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id27_id22_0007__000.png,1,e4s,oth:e4s:id27_id22_0007,oth,id27_id22_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_531.png__531.png,1,whichfaceisreal,efs:whichfaceisreal:531.png,efs,531.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id56_0004__YouTube-real_00069_152.png,1,ddim,efs:ddim:id56_0004,efs,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_223__223.jpg,1,starganv2,fe:starganv2:223,fe,223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id1_0003__YouTube-real_00095_423.png,1,ddim,efs:ddim:id1_0003,efs,id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id34_56WGgJNBRxQ_50011_0005__000.png,1,sadtalker,oth:sadtalker:id34_56WGgJNBRxQ_50011_0005,oth,id34_56WGgJNBRxQ_50011_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id48_id45_0002__000.png,1,danet,oth:danet:id48_id45_0002,oth,id48_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id19_id20_0002__000.png,1,one_shot_free,oth:one_shot_free:id19_id20_0002,oth,id19_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id44_0000__sample-21887.png,1,RDDM,oth:RDDM:id44_0000,oth,id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id29_0002__seed24840.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id29_0002,efs,Fake_from_Celeb-real:id29_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id17_id3_0007__000.png,1,tpsm,oth:tpsm:id17_id3_0007,oth,id17_id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_982__982.jpg,1,starganv2,fe:starganv2:982,fe,982
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id19_id27_0001__000.png,1,uniface,oth:uniface:id19_id27_0001,oth,id19_id27_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_450__450.jpg,1,stargan,fe:stargan:450,fe,450
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id7_0000__sample-22583.png,1,RDDM,oth:RDDM:id7_0000,oth,id7_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_df6994e4-7417-409e-b38c-9e1d81c881ea.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_df6994e4-7417-409e-b38c-9e1d81c881ea.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_df6994e4-7417-409e-b38c-9e1d81c881ea.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_df6994e4-7417-409e-b38c-9e1d81c881ea.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00234__25359.png,1,SiT,oth:SiT:00234,oth,00234
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__913__326.png,0,real,ffc:913,ffc,913
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__913__567_328.png,1,sd2.1,ffc:913,ffc,ff:913
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__913__29219.jpg,1,e4e,ffc:913,ffc,ff:913
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__913__326.png,1,mobileswap,ffc:913,ffc,913_893
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_83150228-970d-448d-92c2-3684c155e0ea.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_83150228-970d-448d-92c2-3684c155e0ea.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_83150228-970d-448d-92c2-3684c155e0ea.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_83150228-970d-448d-92c2-3684c155e0ea.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_932__seed17631.png,1,StyleGANXL,efs:StyleGANXL:ff:932,efs,ff:932
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id6_id20_0007__000.png,1,facedancer,oth:facedancer:id6_id20_0007,oth,id6_id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00095__Celeb-real_id40_0005_072.png,1,ddim,efs:ddim:00095,efs,00095
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id37_id21_0005__000.png,1,mobileswap,oth:mobileswap:id37_id21_0005,oth,id37_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id38_id34_0003__000.png,1,pirender,oth:pirender:id38_id34_0003,oth,id38_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id25_0006__24936.png,1,SiT,oth:SiT:id25_0006,oth,id25_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_ec9f8271-803e-4687-9969-be6e298fad50.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id17_0007__000.png,1,mobileswap,oth:mobileswap:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00139__YouTube-real_00171_196.png,1,ddim,efs:ddim:00139,efs,00139
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id48_id45_0002__000.png,1,uniface,oth:uniface:id48_id45_0002,oth,id48_id45_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0003__seed20499.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0003,efs,Fake_from_Celeb-real:id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id35_0007_bfAzi6D5FpM_50001__000.png,1,wav2lip,oth:wav2lip:id35_0007_bfAzi6D5FpM_50001,oth,id35_0007_bfAzi6D5FpM_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_267__000000_x_0.png,1,CollabDiff,efs:CollabDiff:267,efs,267
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id19_0002__000.png,1,one_shot_free,oth:one_shot_free:id20_id19_0002,oth,id20_id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id47_id43_0007__000.png,1,facedancer,oth:facedancer:id47_id43_0007,oth,id47_id43_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id33_id34_0002__000.png,1,mobileswap,oth:mobileswap:id33_id34_0002,oth,id33_id34_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id41_id44_0005__000.png,1,faceswap,oth:faceswap:id41_id44_0005,oth,id41_id44_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id51_0008__Celeb-real_id40_0002_234.png,1,ddim,efs:ddim:id51_0008,efs,id51_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01083__01083.jpg,1,styleclip,fe:styleclip:01083,fe,01083
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id13_0002__YouTube-real_00152_202.png,1,sd2.1,oth:sd2.1:id13_0002,oth,id13_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00148__003324.png,1,VQGAN,efs:VQGAN:00148,efs,00148
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id12_id10_0004__000.png,1,MRAA,oth:MRAA:id12_id10_0004,oth,id12_id10_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id32_0002__254.png,0,real,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id32_0002__000.png,1,MRAA,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id32_0002__000.png,1,blendface,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id32_0002__000.png,1,danet,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id32_0002__000.png,1,facedancer,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id32_0002__000.png,1,faceswap,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id32_0002__000.png,1,facevid2vid,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id32_0002__000.png,1,fomm,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id32_0002__254.png,1,fsgan,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id32_0002__000.png,1,hyperreenact,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id32_0002__000.png,1,lia,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id32_0002__000.png,1,mcnet,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id32_0002__000.png,1,one_shot_free,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id32_0002__000.png,1,pirender,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id32_0002__000.png,1,simswap,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id32_0002__000.png,1,tpsm,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id32_0002__000.png,1,uniface,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id32_0002__000.png,1,wav2lip,cdc:id32_0002,cdc,id32_0002_AR6RiSHN7S0_50009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id32_0002__25167.png,1,DiT,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id32_0002__25167.png,1,SiT,cdc:id32_0002,cdc,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id32_0002__000.png,1,mobileswap,cdc:id32_0002,cdc,id33_id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_735695e4-c3ff-4c5d-abbc-0fe962020e1a.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_735695e4-c3ff-4c5d-abbc-0fe962020e1a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_735695e4-c3ff-4c5d-abbc-0fe962020e1a.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_735695e4-c3ff-4c5d-abbc-0fe962020e1a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02474__02474.jpg,1,styleclip,fe:styleclip:02474,fe,02474
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id29_0004_CTEhgUmSrro_50002__000.png,1,wav2lip,oth:wav2lip:id29_0004_CTEhgUmSrro_50002,oth,id29_0004_CTEhgUmSrro_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00230__Celeb-real_id50_0001_024.png,1,sd2.1,oth:sd2.1:00230,oth,00230
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00262__seed24552.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00262,efs,Fake_from_Youtube-real:00262
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00149__seed11660.png,1,StyleGAN2,efs:StyleGAN2:00149,efs,00149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00099__00099.jpg,1,styleclip,fe:styleclip:00099,fe,00099
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id7_id13_0000__000.png,1,fsgan,oth:fsgan:id7_id13_0000,oth,id7_id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id19_id20_0002__000.png,1,inswap,oth:inswap:id19_id20_0002,oth,id19_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01287__01287.jpg,1,styleclip,fe:styleclip:01287,fe,01287
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00227__YouTube-real_00078_285.png,1,sd2.1,oth:sd2.1:00227,oth,00227
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id30_id3_0006__000.png,1,uniface,oth:uniface:id30_id3_0006,oth,id30_id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1888__1888.jpg,1,stargan,fe:stargan:1888,fe,1888
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id39_id47_0004__000.png,1,MRAA,oth:MRAA:id39_id47_0004,oth,id39_id47_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_49__49.jpg,1,stargan,fe:stargan:49,fe,49
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id50_0004__Celeb-real_id13_0009_014.png,1,pixart,oth:pixart:id50_0004,oth,id50_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__043__254.png,0,real,ffc:043,ffc,043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__043__572_111.png,1,sd2.1,ffc:043,ffc,ff:043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__043__01392.jpg,1,e4e,ffc:043,ffc,ff:043
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__043__254.png,1,mobileswap,ffc:043,ffc,043_110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02066__02066.jpg,1,styleclip,fe:styleclip:02066,fe,02066
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id23_0007__Celeb-real_id0_0003_528.png,1,ddim,efs:ddim:id23_0007,efs,id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id3_0004_8gSAkUOElsg_50019__000.png,1,wav2lip,oth:wav2lip:id3_0004_8gSAkUOElsg_50019,oth,id3_0004_8gSAkUOElsg_50019
