path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_529__seed20087.png,1,StyleGANXL,efs:StyleGANXL:ff:529,efs,ff:529
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1257__1257.jpg,1,stargan,fe:stargan:1257,fe,1257
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_578__578.jpg,1,stargan,fe:stargan:578,fe,578
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_142.png__142.png,1,whichfaceisreal,efs:whichfaceisreal:142.png,efs,142.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_376.png__376.png,1,whichfaceisreal,efs:whichfaceisreal:376.png,efs,376.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id6_0007__000.png,1,facevid2vid,oth:facevid2vid:id20_id6_0007,oth,id20_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00175__seed18092.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00175,efs,Fake_from_Youtube-real:00175
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00066__Celeb-real_id32_0009_215.png,1,ddim,efs:ddim:00066,efs,00066
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id3_0005__000.png,1,one_shot_free,oth:one_shot_free:id6_id3_0005,oth,id6_id3_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id20_id31_0008__000.png,1,lia,oth:lia:id20_id31_0008,oth,id20_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id16_0001__000.png,1,one_shot_free,oth:one_shot_free:id6_id16_0001,oth,id6_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id56_id54_0006__000.png,1,hyperreenact,oth:hyperreenact:id56_id54_0006,oth,id56_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c8db27bd-7282-4d28-aa33-6d52e5bddfc0.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c8db27bd-7282-4d28-aa33-6d52e5bddfc0.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c8db27bd-7282-4d28-aa33-6d52e5bddfc0.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_c8db27bd-7282-4d28-aa33-6d52e5bddfc0.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id0_id1_0000__000.png,1,danet,oth:danet:id0_id1_0000,oth,id0_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id30_id21_0005__000.png,1,tpsm,oth:tpsm:id30_id21_0005,oth,id30_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id1_0006__Celeb-real_id47_0007_044.png,1,pixart,oth:pixart:id1_0006,oth,id1_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id16_id0_0004__000.png,1,fsgan,oth:fsgan:id16_id0_0004,oth,id16_id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1947__1947.jpg,1,starganv2,fe:starganv2:1947,fe,1947
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id13_3E46oWB4V0s_50005_0001__000.png,1,sadtalker,oth:sadtalker:id13_3E46oWB4V0s_50005_0001,oth,id13_3E46oWB4V0s_50005_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id9_id28_0000__000.png,1,fomm,oth:fomm:id9_id28_0000,oth,id9_id28_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id2_id26_0005__000.png,1,mcnet,oth:mcnet:id2_id26_0005,oth,id2_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id1_id0_0005__000.png,1,facedancer,oth:facedancer:id1_id0_0005,oth,id1_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id16_id0_0003__000.png,1,uniface,oth:uniface:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id2_id1_0004__000.png,1,blendface,oth:blendface:id2_id1_0004,oth,id2_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id23_id9_0009__000.png,1,simswap,oth:simswap:id23_id9_0009,oth,id23_id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id3_id30_0006__000.png,1,mobileswap,oth:mobileswap:id3_id30_0006,oth,id3_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1478__1478.jpg,1,starganv2,fe:starganv2:1478,fe,1478
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id35_id31_0006__000.png,1,e4s,oth:e4s:id35_id31_0006,oth,id35_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id57_id55_0002__000.png,1,mcnet,oth:mcnet:id57_id55_0002,oth,id57_id55_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id44_id39_0000__000.png,1,MRAA,oth:MRAA:id44_id39_0000,oth,id44_id39_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id30_bGBamfWasNQ_50010_0004__000.png,1,sadtalker,oth:sadtalker:id30_bGBamfWasNQ_50010_0004,oth,id30_bGBamfWasNQ_50010_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id22_0001__Celeb-real_id52_0009_199.png,1,sd2.1,oth:sd2.1:id22_0001,oth,id22_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00234__Celeb-real_id52_0002_017.png,1,ddim,efs:ddim:00234,efs,00234
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id45_0005__seed24568.png,1,StyleGAN2,efs:StyleGAN2:id45_0005,efs,id45_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id28_id4_0006__000.png,1,one_shot_free,oth:one_shot_free:id28_id4_0006,oth,id28_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01707__01707.jpg,1,styleclip,fe:styleclip:01707,fe,01707
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1411__1411.jpg,1,starganv2,fe:starganv2:1411,fe,1411
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01232__01232.jpg,1,styleclip,fe:styleclip:01232,fe,01232
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id23_id4_0006__000.png,1,fomm,oth:fomm:id23_id4_0006,oth,id23_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id58_0005__Celeb-real_id41_0005_147.png,1,sd2.1,oth:sd2.1:id58_0005,oth,id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01228__01228.jpg,1,styleclip,fe:styleclip:01228,fe,01228
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_c3744b65-d0e3-4c78-9412-a2a202a09561.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_c3744b65-d0e3-4c78-9412-a2a202a09561.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_c3744b65-d0e3-4c78-9412-a2a202a09561.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_c3744b65-d0e3-4c78-9412-a2a202a09561.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00126__YouTube-real_00157_144.png,1,sd2.1,oth:sd2.1:00126,oth,00126
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_902.png__902.png,1,whichfaceisreal,efs:whichfaceisreal:902.png,efs,902.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id26_0002__19695.png,1,SiT,oth:SiT:id26_0002,oth,id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id16_id28_0005__000.png,1,blendface,oth:blendface:id16_id28_0005,oth,id16_id28_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id20_id1_0002__000.png,1,tpsm,oth:tpsm:id20_id1_0002,oth,id20_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_842.png__842.png,1,whichfaceisreal,efs:whichfaceisreal:842.png,efs,842.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id30_id23_0002__000.png,1,blendface,oth:blendface:id30_id23_0002,oth,id30_id23_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id13_id10_0008__000.png,1,mobileswap,oth:mobileswap:id13_id10_0008,oth,id13_id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00224__seed22545.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00224,efs,Fake_from_Youtube-real:00224
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id21_0002__Celeb-real_id35_0009_144.png,1,pixart,oth:pixart:id21_0002,oth,id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id9_id3_0009__000.png,1,fsgan,oth:fsgan:id9_id3_0009,oth,id9_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id37_0006__000.png,1,fomm,oth:fomm:id3_id37_0006,oth,id3_id37_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id33_id38_0001__000.png,1,tpsm,oth:tpsm:id33_id38_0001,oth,id33_id38_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__916__249.png,0,real,ffc:916,ffc,916
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__916__29315.jpg,1,e4e,ffc:916,ffc,ff:916
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__916__249.png,1,mobileswap,ffc:916,ffc,916_783
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00018__seed24276.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00018,efs,Fake_from_Youtube-real:00018
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id2_id17_0007__000.png,1,uniface,oth:uniface:id2_id17_0007,oth,id2_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id59_0001__seed2086.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id59_0001,efs,Fake_from_Celeb-real:id59_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__374__301.png,0,real,ffc:374,ffc,374
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__374__11981.jpg,1,e4e,ffc:374,ffc,ff:374
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__374__301.png,1,mobileswap,ffc:374,ffc,374_407
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_289.png__289.png,1,whichfaceisreal,efs:whichfaceisreal:289.png,efs,289.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0007_4jUdCy6Vghw_50011__000.png,1,wav2lip,oth:wav2lip:id4_0007_4jUdCy6Vghw_50011,oth,id4_0007_4jUdCy6Vghw_50011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_891__000000_x_0.png,1,CollabDiff,efs:CollabDiff:891,efs,891
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id0_0000__seed21312.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id0_0000,efs,Fake_from_Celeb-real:id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1630__1630.jpg,1,stargan,fe:stargan:1630,fe,1630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id26_id24_0004__000.png,1,fsgan,oth:fsgan:id26_id24_0004,oth,id26_id24_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__463__162.png,0,real,ffc:463,ffc,463
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__463__475_097.png,1,sd2.1,ffc:463,ffc,ff:463
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__463__14827.jpg,1,e4e,ffc:463,ffc,ff:463
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__463__162.png,1,mobileswap,ffc:463,ffc,463_464
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00109__seed22000.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00109,efs,Fake_from_Youtube-real:00109
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id46_id39_0000__000.png,1,facedancer,oth:facedancer:id46_id39_0000,oth,id46_id39_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id35_0003__233.png,0,real,cdc:id35_0003,cdc,id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id35_0003__000.png,1,MRAA,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id35_0003__000.png,1,blendface,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id35_0003__000.png,1,danet,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id35_0003__000.png,1,facedancer,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id35_0003__000.png,1,faceswap,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id35_0003__000.png,1,facevid2vid,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id35_0003__000.png,1,fomm,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id35_0003__233.png,1,fsgan,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id35_0003__000.png,1,hyperreenact,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id35_0003__000.png,1,inswap,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id35_0003__000.png,1,lia,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id35_0003__000.png,1,mcnet,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id35_0003__000.png,1,one_shot_free,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id35_0003__000.png,1,pirender,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id35_0003__000.png,1,simswap,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id35_0003__000.png,1,tpsm,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id35_0003__000.png,1,uniface,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id35_0003__000.png,1,wav2lip,cdc:id35_0003,cdc,id35_0003_7Z9xCX4ifJo_50003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id35_0003__23836.png,1,DiT,cdc:id35_0003,cdc,id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id35_0003__sample-23575.png,1,RDDM,cdc:id35_0003,cdc,id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id35_0003__23836.png,1,SiT,cdc:id35_0003,cdc,id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id35_0003__000.png,1,mobileswap,cdc:id35_0003,cdc,id26_id35_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00093__21203.png,1,SiT,oth:SiT:00093,oth,00093
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id19_id25_0008__000.png,1,uniface,oth:uniface:id19_id25_0008,oth,id19_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id13_0011__Celeb-real_id61_0007_268.png,1,ddim,efs:ddim:id13_0011,efs,id13_0011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id17_id21_0000__000.png,1,hyperreenact,oth:hyperreenact:id17_id21_0000,oth,id17_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id29_id30_0000__000.png,1,mobileswap,oth:mobileswap:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id7_id10_0009__000.png,1,one_shot_free,oth:one_shot_free:id7_id10_0009,oth,id7_id10_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id56_id54_0000__000.png,1,blendface,oth:blendface:id56_id54_0000,oth,id56_id54_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00101__seed20105.png,1,StyleGAN2,efs:StyleGAN2:00101,efs,00101
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_669__seed19467.png,1,StyleGAN3,efs:StyleGAN3:ff:669,efs,ff:669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id20_id4_0000__000.png,1,simswap,oth:simswap:id20_id4_0000,oth,id20_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__557__262.png,0,real,ffc:557,ffc,557
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__557__430_264.png,1,sd2.1,ffc:557,ffc,ff:557
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__557__17831.jpg,1,e4e,ffc:557,ffc,ff:557
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__035__217.png,0,real,ffc:035,ffc,035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__035__000.png,1,MRAA,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__035__217.png,1,blendface,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__035__000.png,1,danet,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__035__217.png,1,facedancer,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__035__000.png,1,faceswap,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__035__000.png,1,facevid2vid,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__035__000.png,1,fomm,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__035__217.png,1,fsgan,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__035__000.png,1,hyperreenact,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__035__217.png,1,inswap,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__035__000.png,1,lia,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__035__000.png,1,mcnet,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__035__000.png,1,one_shot_free,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__035__000.png,1,pirender,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__035__217.png,1,simswap,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__035__000.png,1,tpsm,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__035__217.png,1,uniface,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__035__18434.png,1,DiT,ffc:035,ffc,ff:035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__035__sample-16181.png,1,RDDM,ffc:035,ffc,ff:035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__035__18434.png,1,SiT,ffc:035,ffc,ff:035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__035__429_102.png,1,pixart,ffc:035,ffc,ff:035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__035__429_102.png,1,sd2.1,ffc:035,ffc,ff:035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__035__01136.jpg,1,e4e,ffc:035,ffc,ff:035
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__035__217.png,1,mobileswap,ffc:035,ffc,035_036
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01404__01404.jpg,1,styleclip,fe:styleclip:01404,fe,01404
