path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id11_id7_0009__000.png,1,uniface,oth:uniface:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id11_id7_0009__000.png,1,hyperreenact,oth:hyperreenact:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id11_id7_0009__000.png,1,tpsm,oth:tpsm:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id11_id7_0009__000.png,1,blendface,oth:blendface:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id11_id7_0009__000.png,1,faceswap,oth:faceswap:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id11_id7_0009__000.png,1,fomm,oth:fomm:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id11_id7_0009__000.png,1,mcnet,oth:mcnet:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id11_id7_0009__000.png,1,danet,oth:danet:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__170__259.png,1,MRAA,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__170__259.png,1,blendface,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__170__000.png,1,danet,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__170__259.png,1,facedancer,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__170__000.png,1,faceswap,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__170__000.png,1,facevid2vid,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__170__000.png,1,fomm,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__170__259.png,1,fsgan,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__170__000.png,1,hyperreenact,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__170__259.png,1,inswap,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__170__259.png,1,lia,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__170__000.png,1,mcnet,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__170__000.png,1,one_shot_free,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__170__000.png,1,pirender,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__170__259.png,1,simswap,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__170__000.png,1,tpsm,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__170__000.png,1,uniface,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__170__259.png,1,mobileswap,ffc:170,ffc,170_186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1970__1970.jpg,1,starganv2,fe:starganv2:1970,fe,1970
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id10_0001__000.png,1,MRAA,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id10_0001__000.png,1,blendface,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__id10_0001__000.png,1,e4s,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id10_0001__000.png,1,facedancer,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id10_0001__000.png,1,faceswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id10_0001__000.png,1,facevid2vid,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id10_0001__000.png,1,fomm,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id10_0001__046.png,1,fsgan,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id10_0001__046.png,1,hyperreenact,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id10_0001__000.png,1,inswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id10_0001__411.png,1,lia,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id10_0001__000.png,1,one_shot_free,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id10_0001__000.png,1,pirender,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id10_0001__000.png,1,simswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id10_0001__312.png,1,tpsm,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id10_0001__000.png,1,uniface,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id10_0001__000.png,1,mobileswap,cdc:id10_0001,cdc,id11_id10_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id61_0007__Celeb-real_id21_0007_316.png,1,sd2.1,oth:sd2.1:id61_0007,oth,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id61_0007__sample-22994.png,1,RDDM,oth:RDDM:id61_0007,oth,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id61_0007__2027.png,1,DiT,oth:DiT:id61_0007,oth,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id61_0007__2027.png,1,SiT,oth:SiT:id61_0007,oth,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id61_0007__seed13085.png,1,StyleGAN2,efs:StyleGAN2:id61_0007,efs,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id61_0007__Celeb-real_id21_0007_316.png,1,pixart,oth:pixart:id61_0007,oth,id61_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__348__213.png,1,mobileswap,ffc:348,ffc,348_202
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id4_7POkIJfbMyU_50014_0000__000.png,1,sadtalker,oth:sadtalker:id4_7POkIJfbMyU_50014_0000,oth,id4_7POkIJfbMyU_50014_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__338__499_148.png,1,sd2.1,ffc:338,ffc,ff:338
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__338__10831.jpg,1,e4e,ffc:338,ffc,ff:338
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id17_0007_avuhY7D71sQ_50023__000.png,1,wav2lip,oth:wav2lip:id17_0007_avuhY7D71sQ_50023,oth,id17_0007_avuhY7D71sQ_50023
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id13_0008__Celeb-real_id17_0005_160.png,1,sd2.1,oth:sd2.1:id13_0008,oth,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id13_0008__Celeb-real_id35_0009_010.png,1,ddim,efs:ddim:id13_0008,efs,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id13_0008__seed1998.png,1,StyleGAN2,efs:StyleGAN2:id13_0008,efs,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id13_0008__18253.png,1,SiT,oth:SiT:id13_0008,oth,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id13_0008__sample-21181.png,1,RDDM,oth:RDDM:id13_0008,oth,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id13_0008__Celeb-real_id17_0005_160.png,1,pixart,oth:pixart:id13_0008,oth,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id13_0008__18253.png,1,DiT,oth:DiT:id13_0008,oth,id13_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__283__498.png,0,real,ffc:283,ffc,283
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_283__283.jpg,1,starganv2,fe:starganv2:283,fe,283
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_BPMrcY9z0nM_50018_0005__000.png,1,sadtalker,oth:sadtalker:id3_BPMrcY9z0nM_50018_0005,oth,id3_BPMrcY9z0nM_50018_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id3_0004__013034.png,1,VQGAN,efs:VQGAN:id3_0004,efs,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0004__Celeb-real_id55_0004_187.png,1,pixart,oth:pixart:id3_0004,oth,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id3_0004__Celeb-real_id55_0004_187.png,1,sd2.1,oth:sd2.1:id3_0004,oth,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id3_0004__22603.png,1,SiT,oth:SiT:id3_0004,oth,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id3_0004__Celeb-real_id48_0007_285.png,1,ddim,efs:ddim:id3_0004,efs,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id3_0004__22603.png,1,DiT,oth:DiT:id3_0004,oth,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__264__08463.jpg,1,e4e,ffc:264,ffc,ff:264
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__591__278.png,1,mobileswap,ffc:591,ffc,591_605
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__394__594_028.png,1,sd2.1,ffc:394,ffc,ff:394
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__394__12621.jpg,1,e4e,ffc:394,ffc,ff:394
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id6_id8_0002__000.png,1,blendface,oth:blendface:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id6_id8_0002__000.png,1,simswap,oth:simswap:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id6_id8_0002__000.png,1,MRAA,oth:MRAA:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id6_id8_0002__000.png,1,tpsm,oth:tpsm:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id6_id8_0002__000.png,1,pirender,oth:pirender:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id8_0002__000.png,1,hyperreenact,oth:hyperreenact:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id6_id8_0002__000.png,1,lia,oth:lia:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id6_id8_0002__000.png,1,e4s,oth:e4s:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id6_id8_0002__000.png,1,uniface,oth:uniface:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id8_0002__000.png,1,fomm,oth:fomm:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id8_0002__000.png,1,facevid2vid,oth:facevid2vid:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id8_0002__000.png,1,one_shot_free,oth:one_shot_free:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id8_0002__000.png,1,danet,oth:danet:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id8_0002__000.png,1,mcnet,oth:mcnet:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id6_id8_0002__000.png,1,mobileswap,oth:mobileswap:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id6_id8_0002__000.png,1,facedancer,oth:facedancer:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id6_id8_0002__000.png,1,faceswap,oth:faceswap:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id8_0002__000.png,1,fsgan,oth:fsgan:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__339__471_017.png,1,sd2.1,ffc:339,ffc,ff:339
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__339__10863.jpg,1,e4e,ffc:339,ffc,ff:339
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01601__01601.jpg,1,styleclip,fe:styleclip:01601,fe,01601
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_9c732679-389b-4c0d-91fd-825e022ae1f4.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_9c732679-389b-4c0d-91fd-825e022ae1f4.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_9c732679-389b-4c0d-91fd-825e022ae1f4.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_9c732679-389b-4c0d-91fd-825e022ae1f4.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_db5d17f3-bb6e-48bc-bcbc-7a0bfcc23141.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_493a2041-6aa5-4231-8eb7-64e023ac2909.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_493a2041-6aa5-4231-8eb7-64e023ac2909.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_493a2041-6aa5-4231-8eb7-64e023ac2909.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_493a2041-6aa5-4231-8eb7-64e023ac2909.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1057__1057.jpg,1,stargan,fe:stargan:1057,fe,1057
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__677__161.png,1,mobileswap,ffc:677,ffc,677_671
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id8_0008__seed21772.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id8_0008,efs,Fake_from_Celeb-real:id8_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id8_0008__seed2128.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id8_0008,efs,Fake_from_Celeb-real:id8_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__024__157.png,1,MRAA,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__024__157.png,1,blendface,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__024__000.png,1,danet,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__024__157.png,1,e4s,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__024__157.png,1,facedancer,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__024__157.png,1,faceswap,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__024__157.png,1,facevid2vid,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__024__000.png,1,fomm,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__024__157.png,1,fsgan,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__024__000.png,1,hyperreenact,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__024__157.png,1,lia,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__024__000.png,1,mcnet,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__024__000.png,1,one_shot_free,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__024__000.png,1,pirender,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__024__157.png,1,simswap,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__024__000.png,1,tpsm,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__024__157.png,1,uniface,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__024__157.png,1,mobileswap,ffc:024,ffc,024_073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__628__407_405.png,1,sd2.1,ffc:628,ffc,ff:628
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__628__20101.jpg,1,e4e,ffc:628,ffc,ff:628
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__898__28739.jpg,1,e4e,ffc:898,ffc,ff:898
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id20_0006_6vLrreR6YOE_50004__000.png,1,wav2lip,oth:wav2lip:id20_0006_6vLrreR6YOE_50004,oth,id20_0006_6vLrreR6YOE_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id20_ALTvG9MIR64_50007_0001__000.png,1,sadtalker,oth:sadtalker:id20_ALTvG9MIR64_50007_0001,oth,id20_ALTvG9MIR64_50007_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id1_id3_0003__000.png,1,faceswap,oth:faceswap:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id1_id3_0003__000.png,1,fsgan,oth:fsgan:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id1_id3_0003__000.png,1,hyperreenact,oth:hyperreenact:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id1_id3_0003__000.png,1,e4s,oth:e4s:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id1_id3_0003__000.png,1,facedancer,oth:facedancer:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id1_id3_0003__000.png,1,tpsm,oth:tpsm:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id1_id3_0003__000.png,1,lia,oth:lia:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id1_id3_0003__000.png,1,uniface,oth:uniface:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id3_0003__000.png,1,mobileswap,oth:mobileswap:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id1_id3_0003__000.png,1,MRAA,oth:MRAA:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id1_id3_0003__000.png,1,facevid2vid,oth:facevid2vid:id1_id3_0003,oth,id1_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id1_id3_0003__000.png,1,danet,oth:danet:id1_id3_0003,oth,id1_id3_0003
