path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__371__000.png,1,one_shot_free,ffc:371,ffc,371_367
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__371__000.png,1,pirender,ffc:371,ffc,371_367
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__371__370.png,1,simswap,ffc:371,ffc,371_367
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__371__000.png,1,tpsm,ffc:371,ffc,371_367
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__371__370.png,1,uniface,ffc:371,ffc,371_367
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__371__370.png,1,mobileswap,ffc:371,ffc,371_367
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_415.png__415.png,1,whichfaceisreal,efs:whichfaceisreal:415.png,efs,415.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id23_bfAzi6D5FpM_50004_0009__000.png,1,sadtalker,oth:sadtalker:id23_bfAzi6D5FpM_50004_0009,oth,id23_bfAzi6D5FpM_50004_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_545.png__545.png,1,whichfaceisreal,efs:whichfaceisreal:545.png,efs,545.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__344__325.png,1,mobileswap,ffc:344,ffc,344_020
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00049__seed20512.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00049,efs,Fake_from_Youtube-real:00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00049__seed25814.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00049,efs,Fake_from_Youtube-real:00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_3UFGqjWcVU8_50002_0008__000.png,1,sadtalker,oth:sadtalker:id3_3UFGqjWcVU8_50002_0008,oth,id3_3UFGqjWcVU8_50002_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_179.png__179.png,1,whichfaceisreal,efs:whichfaceisreal:179.png,efs,179.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__317__10159.jpg,1,e4e,ffc:317,ffc,ff:317
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__520__16648.jpg,1,e4e,ffc:520,ffc,ff:520
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id7_0009_1Gtc0ounD5I_50005__000.png,1,wav2lip,oth:wav2lip:id7_0009_1Gtc0ounD5I_50005,oth,id7_0009_1Gtc0ounD5I_50005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1223__1223.jpg,1,stargan,fe:stargan:1223,fe,1223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1223__1223.jpg,1,starganv2,fe:starganv2:1223,fe,1223
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_aaee316d-91f5-4f73-867e-a53b55c2b0a4.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_aaee316d-91f5-4f73-867e-a53b55c2b0a4.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_aaee316d-91f5-4f73-867e-a53b55c2b0a4.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_aaee316d-91f5-4f73-867e-a53b55c2b0a4.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id13_id10_0005__000.png,1,pirender,oth:pirender:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id13_id10_0005__000.png,1,uniface,oth:uniface:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id13_id10_0005__000.png,1,fomm,oth:fomm:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id13_id10_0005__000.png,1,facevid2vid,oth:facevid2vid:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id13_id10_0005__000.png,1,tpsm,oth:tpsm:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id13_id10_0005__000.png,1,inswap,oth:inswap:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id13_id10_0005__000.png,1,mcnet,oth:mcnet:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id13_id10_0005__000.png,1,simswap,oth:simswap:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id13_id10_0005__000.png,1,one_shot_free,oth:one_shot_free:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id13_id10_0005__000.png,1,MRAA,oth:MRAA:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id13_id10_0005__000.png,1,fsgan,oth:fsgan:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id13_id10_0005__000.png,1,facedancer,oth:facedancer:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id13_id10_0005__000.png,1,lia,oth:lia:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id13_id10_0005__000.png,1,mobileswap,oth:mobileswap:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id13_id10_0005__000.png,1,blendface,oth:blendface:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id13_id10_0005__000.png,1,faceswap,oth:faceswap:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id13_id10_0005__000.png,1,hyperreenact,oth:hyperreenact:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id13_id10_0005__000.png,1,danet,oth:danet:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_544__000000_x_0.png,1,CollabDiff,efs:CollabDiff:544,efs,544
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__544__182.png,0,real,ffc:544,ffc,544
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_544__544.jpg,1,stargan,fe:stargan:544,fe,544
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_62e13e24-2994-4520-8fd1-8c5eb7d3a049.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_62e13e24-2994-4520-8fd1-8c5eb7d3a049.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_62e13e24-2994-4520-8fd1-8c5eb7d3a049.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_62e13e24-2994-4520-8fd1-8c5eb7d3a049.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1911__1911.jpg,1,stargan,fe:stargan:1911,fe,1911
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_9e2a8dfe-e084-481c-90bb-5517b27f49b3.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_9e2a8dfe-e084-481c-90bb-5517b27f49b3.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_female_looking_at_the_camera_fa_9e2a8dfe-e084-481c-90bb-5517b27f49b3.png,efs,13592447708_Single_person_black_female_looking_at_the_camera_fa_9e2a8dfe-e084-481c-90bb-5517b27f49b3.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_784.png__784.png,1,whichfaceisreal,efs:whichfaceisreal:784.png,efs,784.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__776__595_545.png,1,sd2.1,ffc:776,ffc,ff:776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__776__24836.jpg,1,e4e,ffc:776,ffc,ff:776
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id53_cRrgDS4SD8s_50008_0005__000.png,1,sadtalker,oth:sadtalker:id53_cRrgDS4SD8s_50008_0005,oth,id53_cRrgDS4SD8s_50008_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0006_bSiGZPtWXzE_50070__000.png,1,wav2lip,oth:wav2lip:id4_0006_bSiGZPtWXzE_50070,oth,id4_0006_bSiGZPtWXzE_50070
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id22_0005_3icoSeGqQtY_50012__000.png,1,wav2lip,oth:wav2lip:id22_0005_3icoSeGqQtY_50012,oth,id22_0005_3icoSeGqQtY_50012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_469__469.jpg,1,stargan,fe:stargan:469,fe,469
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_469__000000_x_0.png,1,CollabDiff,efs:CollabDiff:469,efs,469
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__469__213.png,0,real,ffc:469,ffc,469
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id36_0005__seed19724.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id36_0005,efs,Fake_from_Celeb-real:id36_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id36_0005__seed22972.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id36_0005,efs,Fake_from_Celeb-real:id36_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id19_0004_3f6xCzKx9CA_50006__000.png,1,wav2lip,oth:wav2lip:id19_0004_3f6xCzKx9CA_50006,oth,id19_0004_3f6xCzKx9CA_50006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_419__000000_x_0.png,1,CollabDiff,efs:CollabDiff:419,efs,419
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__419__250.png,0,real,ffc:419,ffc,419
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00062__017049.png,1,VQGAN,efs:VQGAN:00062,efs,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00062__Celeb-real_id52_0005_388.png,1,ddim,efs:ddim:00062,efs,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00062__YouTube-real_00035_457.png,1,sd2.1,oth:sd2.1:00062,oth,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00062__24434.png,1,SiT,oth:SiT:00062,oth,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00062__YouTube-real_00035_457.png,1,pixart,oth:pixart:00062,oth,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00062__24434.png,1,DiT,oth:DiT:00062,oth,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00464__00464.jpg,1,styleclip,fe:styleclip:00464,fe,00464
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1123__1123.jpg,1,starganv2,fe:starganv2:1123,fe,1123
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__388__12429.jpg,1,e4e,ffc:388,ffc,ff:388
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__680__154.png,1,mobileswap,ffc:680,ffc,680_486
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__558__511_651.png,1,sd2.1,ffc:558,ffc,ff:558
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__558__17863.jpg,1,e4e,ffc:558,ffc,ff:558
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1118__1118.jpg,1,starganv2,fe:starganv2:1118,fe,1118
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id37_b64qvG2Jgro_50003_0000__000.png,1,sadtalker,oth:sadtalker:id37_b64qvG2Jgro_50003_0000,oth,id37_b64qvG2Jgro_50003_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id4_ARWBdfWpDyc_50003_0004__000.png,1,sadtalker,oth:sadtalker:id4_ARWBdfWpDyc_50003_0004,oth,id4_ARWBdfWpDyc_50003_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__059__371.png,1,mobileswap,ffc:059,ffc,059_050
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_191.png__191.png,1,whichfaceisreal,efs:whichfaceisreal:191.png,efs,191.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__996__160.png,1,mobileswap,ffc:996,ffc,996_056
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__612__216.png,0,real,ffc:612,ffc,612
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_612__000000_x_0.png,1,CollabDiff,efs:CollabDiff:612,efs,612
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1256__1256.jpg,1,starganv2,fe:starganv2:1256,fe,1256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1256__1256.jpg,1,stargan,fe:stargan:1256,fe,1256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00145__281.png,1,DiT,oth:DiT:00145,oth,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00145__seed2232.png,1,StyleGAN2,efs:StyleGAN2:00145,efs,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00145__YouTube-real_00178_150.png,1,pixart,oth:pixart:00145,oth,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00145__YouTube-real_00178_150.png,1,sd2.1,oth:sd2.1:00145,oth,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00145__281.png,1,SiT,oth:SiT:00145,oth,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00145__Celeb-real_id9_0009_050.png,1,ddim,efs:ddim:00145,efs,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__931__490_265.png,1,sd2.1,ffc:931,ffc,ff:931
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__931__29795.jpg,1,e4e,ffc:931,ffc,ff:931
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id28_0006__000.png,1,facevid2vid,oth:facevid2vid:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id20_id28_0006__000.png,1,uniface,oth:uniface:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id20_id28_0006__000.png,1,mcnet,oth:mcnet:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id20_id28_0006__000.png,1,MRAA,oth:MRAA:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id20_id28_0006__000.png,1,inswap,oth:inswap:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id28_0006__000.png,1,pirender,oth:pirender:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id20_id28_0006__000.png,1,hyperreenact,oth:hyperreenact:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id20_id28_0006__000.png,1,simswap,oth:simswap:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id28_0006__000.png,1,danet,oth:danet:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id28_0006__000.png,1,one_shot_free,oth:one_shot_free:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id20_id28_0006__000.png,1,lia,oth:lia:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id28_0006__000.png,1,fomm,oth:fomm:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id20_id28_0006__000.png,1,faceswap,oth:faceswap:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id20_id28_0006__000.png,1,blendface,oth:blendface:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id28_0006__000.png,1,mobileswap,oth:mobileswap:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id20_id28_0006__000.png,1,tpsm,oth:tpsm:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id20_id28_0006__000.png,1,facedancer,oth:facedancer:id20_id28_0006,oth,id20_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id56_0004__22718.png,1,SiT,oth:SiT:id56_0004,oth,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00272__YouTube-real_00272_071.png,1,pixart,cdc:00272,cdc,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00272__YouTube-real_00272_071.png,1,sd2.1,cdc:00272,cdc,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id56_0004__020065.png,1,VQGAN,efs:VQGAN:id56_0004,efs,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id56_0004__sample-20871.png,1,RDDM,oth:RDDM:id56_0004,oth,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id56_0004__22718.png,1,DiT,oth:DiT:id56_0004,oth,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id56_0004__seed20775.png,1,StyleGAN2,efs:StyleGAN2:id56_0004,efs,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id56_0004__YouTube-real_00069_152.png,1,ddim,efs:ddim:id56_0004,efs,id56_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f25ae89c-33e5-4d66-88b6-49eea5336aef.png__13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f25ae89c-33e5-4d66-88b6-49eea5336aef.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f25ae89c-33e5-4d66-88b6-49eea5336aef.png,efs,13592447708_Caucasian_male_face_face_only_shown_close-up_of_fac_f25ae89c-33e5-4d66-88b6-49eea5336aef.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_86a90512-1f01-432d-b967-5e5d38983498.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_86a90512-1f01-432d-b967-5e5d38983498.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_86a90512-1f01-432d-b967-5e5d38983498.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_86a90512-1f01-432d-b967-5e5d38983498.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id21_0002__000.png,1,fomm,oth:fomm:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id4_id21_0002__000.png,1,pirender,oth:pirender:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id4_id21_0002__000.png,1,MRAA,oth:MRAA:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id4_id21_0002__000.png,1,danet,oth:danet:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id4_id21_0002__000.png,1,simswap,oth:simswap:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id4_id21_0002__000.png,1,faceswap,oth:faceswap:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id4_id21_0002__000.png,1,blendface,oth:blendface:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id4_id21_0002__000.png,1,mcnet,oth:mcnet:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id4_id21_0002__000.png,1,lia,oth:lia:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id4_id21_0002__000.png,1,facevid2vid,oth:facevid2vid:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id4_id21_0002__000.png,1,hyperreenact,oth:hyperreenact:id4_id21_0002,oth,id4_id21_0002
